path,label,gender
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_26149470.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_2642370.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_26530508.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_26560060.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_26784100.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_26910183.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_27063807.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_27211238.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_27212219.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_27275324.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_27381014.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_27425934.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_27681985.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_27729759.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_2775163.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_27811265.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_28003761.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_28291041.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_28463343.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_28761796.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_2913776.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_29273805.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_29624948.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_29626348.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_29669680.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_29755784.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_30069587.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_30620747.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_30802398.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_30853783.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_31013095.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_31103368.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_31265438.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_31352702.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_31554607.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_31560766.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_32282421.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_32298306.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_33031857.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_3309033.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_33237326.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_33363783.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_33469617.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_33585800.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_33643985.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_33725180.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_33746988.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_33861977.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_33951605.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_3411628.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_35186407.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_35198928.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_35600895.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_35694338.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_35759444.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_36424712.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_36922838.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_36962979.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_37179185.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_37308382.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_37336573.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_37530605.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_37547773.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_37577558.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_37743545.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_37769125.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_37900016.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_38456003.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_38754185.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_38910565.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_38920534.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_38961013.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_39390808.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_39402661.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_39470132.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_39543592.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_39621454.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_39884579.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_40087698.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_40303500.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_40516774.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_41125468.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_4115089.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_41153916.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_41160347.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_41252401.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_4129990.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_41308674.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_4133015.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_41474527.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_41546093.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_41930252.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_42117104.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_42247290.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_42348080.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_42359647.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_43108598.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_43530807.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_43537573.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_43692546.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_44118054.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_44351620.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_44437242.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_44746016.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_44751991.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_44883021.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_44923343.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_45026818.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_45318466.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_45595830.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_45664220.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_45986528.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_46067064.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_46244877.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_46256137.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_46407735.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_46420872.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_46589085.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_46881419.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_4690573.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_46956721.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_47230287.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_47664873.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_47881235.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_48166716.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_48468437.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_48563390.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_48643898.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_48663603.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_48857929.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_48885767.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_48897228.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_48929571.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_49253639.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_49383844.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_50057556.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_50202544.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_50458423.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_50479717.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_50558991.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_50685265.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_50964645.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_51023332.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_51289612.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_51551462.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_51610150.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_51662301.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_51716447.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_51910300.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_5216477.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_52423878.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_52532461.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_52601919.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_52838636.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_52922759.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_53657743.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_53931951.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_54071578.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_54096394.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_54106900.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_54204181.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_54388384.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_54624150.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_55564530.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_55732114.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_55949412.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_55964197.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_55994277.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_56252993.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_56303739.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_56445474.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_56780735.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_56782878.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_56890397.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_57176772.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_57926270.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_57931479.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_58001197.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_58143145.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_58466317.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_58505191.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_58992250.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_59389857.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_59490446.jpg,angry,unknown
